course_key,title,short_intro,category,skills,url
Coursera::https://www.coursera.org/learn/project-management,Project Launch,"Today’s fast track business and global environment emphasizes increasing project development efficiency while using fewer resources. This course shows you how to accomplish exactly this. Learn how to justify and select projects, and how stakeholders can influence projects. Identify the requirements necessary for defining project scope and create a list of tasks necessary to accomplish that scope. Create effective communication plans and assign responsibilities. Gain an understanding of the fundamentals of project planning through the use of scheduling software. Establish project requirements, objectives, and goals before defining the total project scope using a work breakdown structure (WBS). You’ll have the opportunity to apply what you learn to a case study that brings together the key elements of launching a project.",Business,"Project Management,Scope (Project Management),Communication,Work Breakdown Structure,",https://www.coursera.org/learn/project-management
Coursera::https://www.coursera.org/learn/fashion-design-process?specialization=transforming-fashion-business,Fashion Design,"Fashion design is about looking to the future to innovate for today, but it is important to understand the foundation of the design process. In this course, you will learn about technological developments in fashion design, 3D and digital printing, and artisanal design and craftsmanship. You’ll explore building your brand through design aesthetics, materials, silhouettes and fit. You’ll discover the importance of collaboration with other designers and how new modes of thinking and inspiration are integral to the design process. Finally, you’ll examine the future of fashion forecasting, and how the observation of trends, social movements, politics, environmentalism, and pop culture are crucial to building your brand strategy.",Business,"Trend Analysis,ethical design and production,Collaboration,Innovation,design technique,",https://www.coursera.org/learn/fashion-design-process?specialization=transforming-fashion-business
Coursera::https://www.coursera.org/learn/managing-linux-systems?specialization=linux-for-lfca-certification,Managing Linux Systems,"In this course, we look at how to manage a system with the Linux operating system installed. The course material is a good for anyone preparing for the Linux Foundation Certified IT Associate (LFCA) exam or just interested in learning more about Linux.",Computer Science,,https://www.coursera.org/learn/managing-linux-systems?specialization=linux-for-lfca-certification
Coursera::https://www.coursera.org/learn/wharton-quantitative-modeling,Fundamentals of Quantitative Modeling,"How can you put data to work for you? Specifically, how can numbers in a spreadsheet tell us about present and past business activities, and how can we use them to forecast the future? The answer is in building quantitative models, and this course is designed to help you understand the fundamentals of this critical, foundational, business skill. Through a series of short lectures, demonstrations, and assignments, you’ll learn the key ideas and process of quantitative modeling so that you can begin to create your own models for your own business or enterprise. By the end of this course, you will have seen a variety of practical commonly used quantitative models as well as the building blocks that will allow you to start structuring your own models. These building blocks will be put to use in the other courses in this Specialization.",Business,"Modeling,Linear Regression,Probabilistic Models,Regression Analysis,",https://www.coursera.org/learn/wharton-quantitative-modeling
Coursera::https://www.coursera.org/learn/principles-of-computing-2?specialization=computer-fundamentals,Principles of Computing (Part 2),"This two-part course introduces the basic mathematical and programming principles that underlie much of Computer Science. Understanding these principles is crucial to the process of creating efficient and well-structured solutions for computational problems. To get hands-on experience working with these concepts, we will use the Python programming language. The main focus of the class will be weekly mini-projects that build upon the mathematical and programming principles that are taught in the class. To keep the class fun and engaging, many of the projects will involve working with strategy-based games.",Computer Science,"Recursion,Algorithms,Python Programming,Tree (Data Structure),",https://www.coursera.org/learn/principles-of-computing-2?specialization=computer-fundamentals
Coursera::https://www.coursera.org/learn/molecular-evolution?specialization=bioinformatics,Molecular Evolution (Bioinformatics IV),"In the previous course in the Specialization, we learned how to compare genes, proteins, and genomes. One way we can use these methods is in order to construct a ""Tree of Life"" showing how a large collection of related organisms have evolved over time.",Health,,https://www.coursera.org/learn/molecular-evolution?specialization=bioinformatics
Coursera::https://www.coursera.org/learn/advanced-machine-learning-signal-processing?specialization=advanced-data-science-ibm,Advanced Machine Learning and Signal Processing,>>> By enrolling in this course you agree to the End User License Agreement as set out in the FAQ. Once enrolled you can access the license in the Resources area <<<,Data Science,,https://www.coursera.org/learn/advanced-machine-learning-signal-processing?specialization=advanced-data-science-ibm
Coursera::https://www.coursera.org/learn/business-planning?specialization=start-your-own-business,"Planning: Principled, Proposing, Proofing, and Practicing to a Success Plan","According to Steven Blank a business startup, or any new venture startup is essentially a proto-type. Thus the startup process essentially becomes a learning process to refine that business proto-type into a scalable, replicable finished 'product'.",Business,,https://www.coursera.org/learn/business-planning?specialization=start-your-own-business
Coursera::https://www.coursera.org/learn/mandarin-chinese-2?specialization=learn-mandarin,Mandarin Chinese 2: Chinese for Beginners,"Mandarin Chinese 2: Chinese for beginners is a beginner's course of Mandarin Chinese in continuation of Mandarin Chinese 1: Chinese for beginners. It uses lectures, short plays, interactive exercises and cultural tips to help learners build a fundamental capability of oral Chinese in real-life situations. At the end of the 5-lesson course, the learners will reach the following proficiency:",Language Learning,,https://www.coursera.org/learn/mandarin-chinese-2?specialization=learn-mandarin
Coursera::https://www.coursera.org/learn/analytics-capstone?specialization=excel-mysql,Increasing Real Estate Management Profits: Harnessing Data Analytics,"In this final course you will complete a Capstone Project using data analysis to recommend a method for improving profits for your company, Watershed Property Management, Inc. Watershed is responsible for managing thousands of residential rental properties throughout the United States. Your job is to persuade Watershed’s management team to pursue a new strategy for managing its properties that will increase their profits. To do this, you will: (1) Elicit information about important variables relevant to your analysis; (2) Draw upon your new MySQL database skills to extract relevant data from a real estate database; (3) Implement data analysis in Excel to identify the best opportunities for Watershed to increase revenue and maximize profits, while managing any new risks; (4) Create a Tableau dashboard to show Watershed executives the results of a sensitivity analysis; and (5) Articulate a significant and innovative business process change for Watershed based on your data analysis, that you will recommend to company executives.",Data Science,"Data Analysis,Tableau Software,MySQL,SQL,",https://www.coursera.org/learn/analytics-capstone?specialization=excel-mysql
Coursera::https://www.coursera.org/learn/financial-accounting-advanced?specialization=business-data-management-communication,Financial Accounting: Advanced Topics,"In this course, you will explore advanced topics in financial accounting. You will start your journey with accounting for assets with more than one-year life. You will learn in detail how firms account for fixed assets. You will then move to financing of assets and discuss accounting for liabilities. The course will continue with an in-depth exploration of shareholders’ equity. Finally, you will critically evaluate preparation, components, and analysis of cash flows statement.",Business,"Cash Flow,Financial Accounting,Cash Flow Statement,Financial Statement,",https://www.coursera.org/learn/financial-accounting-advanced?specialization=business-data-management-communication
Coursera::https://www.coursera.org/learn/usable-security?specialization=cyber-security,Usable Security,"This course focuses on how to design and build secure systems with a human-centric focus. We will look at basic principles of human-computer interaction, and apply these insights to the design of secure systems with the goal of developing security measures that respect human performance and their goals within a system.",Computer Science,"Cybersecurity,Usability,Privacy,User Interface,",https://www.coursera.org/learn/usable-security?specialization=cyber-security
Coursera::https://www.coursera.org/learn/accounting-data-analytics-python?specialization=accounting-data-analytics,Accounting Data Analytics with Python,"This course focuses on developing Python skills for assembling business data. It will cover some of the same material from Introduction to Accounting Data Analytics and Visualization, but in a more general purpose programming environment (Jupyter Notebook for Python), rather than in Excel and the Visual Basic Editor. These concepts are taught within the context of one or more accounting data domains (e.g., financial statement data from EDGAR, stock data, loan data, point-of-sale data).",Data Science,"Python Programming,Data Visualization (DataViz),Linear Regression,SQL,Data Preparation,",https://www.coursera.org/learn/accounting-data-analytics-python?specialization=accounting-data-analytics
Coursera::https://www.coursera.org/learn/video-game-story?specialization=game-design,Story and Narrative Development for Video Games,"In this course, you will examine how storytelling acts as a vital mechanism for driving video gameplay forward. Looking at several historical and contemporary games, you will be asked to evaluate and interpret different story styles with the goal of identifying themes and procedures for your own game ideas. We'll examine traditional narrative story processes, such as three-act structure, and how they fit into game story flows and the strategic elements of gameplay. Ultimately, you will learn how to define character, setting, and structure to create a compelling game concept.",Arts and Humanities,"Interactive Storytelling,Video Game Development,Video Game Design,Game Design,",https://www.coursera.org/learn/video-game-story?specialization=game-design
Coursera::https://www.coursera.org/professional-certificates/ibm-mainframe-developer,IBM Mainframe Developer Professional Certificate,Mainframe COBOL Programmer Developer Analyst . Learn and use COBOL programming language,Computer Science,"Mainframe,z/OS,Enterprise Software,security,IBM Z,COBOL Divisions,COBOL coding,Column Structure,COBOL Structure,Symbols,Computer Programming,Euler'S Totient Function,Intrinsic Function,Sorting,Issue Tracking System,Scrum (Software Development),Interfaces,Command-Line Interface,",https://www.coursera.org/professional-certificates/ibm-mainframe-developer
Coursera::https://www.coursera.org/specializations/personal-finance-fundamentals,The Fundamentals of Personal Finance Specialization,Learn the Money Skills You Need. Gain a better understanding of personal finance topics and how to implement strategies to meet your own financial goals.,Business,"Personal Finance, Budget, Debt Management Plan, money, Retirement, Financial Planning (Business), Credit Score, Taxes, goal setting, saving money, setting financial goals, paying for college,",https://www.coursera.org/specializations/personal-finance-fundamentals
Coursera::https://www.coursera.org/specializations/hands-on-cpp,Programming in C++: A Hands-on Introduction Specialization,Hands-on Introduction to C++ Programming. Code and run your first C++ program in minutes without installing anything!,Computer Science,"Computer Science, Computer Programming, C++, Object-Oriented Programming (OOP), Iteration, Variables, Conditionals, vectors, Files, Strings, Functions, Recursion,",https://www.coursera.org/specializations/hands-on-cpp
Coursera::https://www.coursera.org/learn/engineeringandroidapps?specialization=android-app-development,Engineering Maintainable Android Apps,"Engineering Maintainable Android Apps, which is a 4 week MOOC that shows by example various methods for engineering maintainable Android apps, including test-driven development methods and how to develop/run unit tests using JUnit and Robotium (or equivalent automated testing frameworks for Android), as well as how to successfully apply common Java/Android software patterns to improve the extensibility and clarity of Android apps. Students will work on the appropriate automated unit quizzes, based on the material covered in the lecture videos. These lessons will demonstrate the benefits of good software engineering practices that are targeted at creating maintainable code for mobile apps.",Computer Science,"Software Testing,Unit Testing,Android Software Development,Junit,",https://www.coursera.org/learn/engineeringandroidapps?specialization=android-app-development
Coursera::https://www.coursera.org/specializations/healthy-sustainable-foods-products,Healthy and Sustainable Foods and Products Specialization,"Assess Sustainability & Health of Foods & Products. This course series provides you the concepts, quantitative metrics, data and tools, to define, assess and improve the health and sustainable performances of foods and products over their entire life cycle",Health,"Problem Solving, Performance, disease, Flow Network, Environmental Impact Assessment, Sustainability, Environmental Health, Diets, Motivation,",https://www.coursera.org/specializations/healthy-sustainable-foods-products
Coursera::https://www.coursera.org/learn/music-business-foundations?specialization=music-business,Music Business Foundations,"This course has been developed to provide students with the latest instruction on the best way for creators, consumers, and facilitators to navigate the resurgence of one of the world’s most exciting industries: the music business. Three things are clear about today’s music industry: The consumption of music is expanding at the greatest rate in history and from the most portals ever imagined, the cost of producing music is decreasing, and the number of artists creating and seeking to expose their work and develop careers through the Internet has increased dramatically. Whether you’re a music creator, consumer, or facilitator of this process, you’ll want to understand the history, underpinnings, and basics of the music business. Course author John Kellogg—administrator, educator, entertainment lawyer, performer, and radio and television personality—offers students the opportunity to learn the fundamental principles of the developing new music business, for now and into the future.",Arts and Humanities,"Music business,Revenue streams,Teambuilding,Copyright,Contracts,",https://www.coursera.org/learn/music-business-foundations?specialization=music-business
Coursera::https://www.coursera.org/learn/building-community-habits-of-learning?specialization=uncommon-sense-teaching-certificate,"Uncommon Sense Teaching: Part 2, Building Community and Habits of Learning","In Part 2 of Uncommon Sense Teaching: Building Community and Habits of Learning, you will explore the following areas more deeply—helping you to connect with the latest insights into research and have fun while you are doing it!",Social Sciences,"Lesson Plan,strategies in teaching,social emotional,neurodiversity,",https://www.coursera.org/learn/building-community-habits-of-learning?specialization=uncommon-sense-teaching-certificate
Coursera::https://www.coursera.org/learn/wharton-social-entrepreneurship?specialization=wharton-global-business-strategy,Social Entrepreneurship,"How do we create innovative and effective solutions to social problems around the world ? This course was designed for individuals and organizations who want to identify and bring about transformative societal change. Professors Jim Thompson and Ian “Mac” MacMillan help you develop both a strategy and a framework for your social enterprise based on their years of experience and expertise teaching social entrepreneurship and advising entrepreneurs. You’ll learn how to define a social problem, understand contextual realities, develop a solution, and plan for effective deployment. By the end of this course, you’ll have a deep understanding of the realities of launching an enterprise, be prepared for every step of the process, and put your social entrepreneurial venture on the path to success.",Business,,https://www.coursera.org/learn/wharton-social-entrepreneurship?specialization=wharton-global-business-strategy
Coursera::https://www.coursera.org/specializations/thinklikeacfo,Think like a CFO Specialization,,Business,"Financial Accounting, Accounting, Financial Statement, Balance Sheet, Dupont Analysis, Management Accounting, Business Analysis, Finance, Corporate Finance, Financial Risk, Evaluation, Investment,",https://www.coursera.org/specializations/thinklikeacfo
Coursera::https://www.coursera.org/learn/esg-and-climate-change,ESG and Climate Change,"In this course, you will focus on understanding climate change and the risks and opportunities that it creates for businesses in the 21st century. You will analyze the current impacts of climate change on a global scale, and the investment shifts that are required to achieve a net-zero economy. Next, you will analyze the role of climate disclosures and their importance in ESG.",Business,,https://www.coursera.org/learn/esg-and-climate-change
Coursera::https://www.coursera.org/learn/interview-preparation?specialization=english-interview-resume,Interview Research and Preparation,"This course, the first in the ""Interviewing and Resume Writing in English"" specialization, guides you to discover the interests, talents and competencies that you can use to find and do work that leverages your strengths, passions and who you are as a person, so you can start doing work that matters to you and to the world. Whether you already have a career and are looking to move forward, whether you’re looking to change careers, whether you’re starting out in the world of work, whether you’re coming back into the world of work after some time away – this course will help you see your path more clearly and will teach you how to communicate your value to an employer in a way that he or she can immediately recognize.",Business,,https://www.coursera.org/learn/interview-preparation?specialization=english-interview-resume
Coursera::https://www.coursera.org/learn/python-programming?specialization=introduction-scripting-in-python,Python Programming Essentials,"This course will introduce you to the wonderful world of Python programming! We'll learn about the essential elements of programming and how to construct basic Python programs. We will cover expressions, variables, functions, logic, and conditionals, which are foundational concepts in computer programming. We will also teach you how to use Python modules, which enable you to benefit from the vast array of functionality that is already a part of the Python language. These concepts and skills will help you to begin to think like a computer programmer and to understand how to go about writing Python programs.",Computer Science,"Codeskulptor,Python Syntax And Semantics,Python Programming,Debugging,",https://www.coursera.org/learn/python-programming?specialization=introduction-scripting-in-python
Coursera::https://www.coursera.org/learn/inventory-management?specialization=leverage-data-science-agile-supply-chain,Inventory Management,"Inventory is a strategic asset for organizations. The effective management of inventory can minimize a company’s spending while dramatically increasing its profit. In this course, we will explore how to use data science to manage inventory in uncertain environments, how to set inventory levels based on customer service requirements, and how to calculate inventory for products that have short sales cycles.",Business,,https://www.coursera.org/learn/inventory-management?specialization=leverage-data-science-agile-supply-chain
Coursera::https://www.coursera.org/learn/advanced-competitive-strategy?specialization=competitive-strategy,Advanced Competitive Strategy,Advanced Competitive Strategy will introduce new topics and modules with even more real world examples and opportunities for student interaction than in the previous course Competitive Strategy (https://www.coursera.org/learn/competitivestrategy).,Business,"Pricing,Strategic Management,Marketing,Competitiveness,",https://www.coursera.org/learn/advanced-competitive-strategy?specialization=competitive-strategy
Coursera::https://www.coursera.org/learn/az-900-exam-prep?specialization=microsoft-azure-fundamentals-az-900,Preparing for the AZ-900 Microsoft Azure Fundamentals Exam,"Microsoft certifications give you a professional advantage by providing globally recognized and industry-endorsed evidence of mastering skills in digital and cloud businesses.​​ In this course, you will prepare for the AZ-900 Microsoft Azure Fundamentals exam.",Information Technology,"Test Preparation,Microsoft Azure,",https://www.coursera.org/learn/az-900-exam-prep?specialization=microsoft-azure-fundamentals-az-900
Coursera::https://www.coursera.org/learn/value-based-care-capstone?specialization=value-based-care,Value-Based Care: Capstone Project,"COURSE 7 of 7. Whether your expertise is clinical, financial, managerial, or perhaps a combination, throughout this certificate program your expertise has informed each course module reflection activity and summative assignment. You have stretched your thinking as you have built your knowledge in areas where you may have had less experience and made notes on areas needing further development. You should approach this capstone project in the same manner as you integrate the work you have completed in this specialization and reflect upon your learning through the courses. Just as transitioning to and maintaining a value-based care organization is a team-based effort, this capstone project will guide you in connecting with a team member or supportive colleague that can review some of the work that you have completed in this specialization and provide you with their insights to further enhance your understanding of VBC.",Health,"Communication,Reflective Practice,interviewing,Receiving feedback,",https://www.coursera.org/learn/value-based-care-capstone?specialization=value-based-care
Coursera::https://www.coursera.org/learn/creativity-entrepreneurship?specialization=music-business,Creativity And Entrepreneurship,Creativity & Entrepreneurship will help you tap into your inner creativity and learn how to leverage it for career development or business innovation.,Business,"Rapid Prototyping,Hone observation skills,Presentation Skills,Teambuilding,",https://www.coursera.org/learn/creativity-entrepreneurship?specialization=music-business
Coursera::https://www.coursera.org/learn/wharton-capstone?specialization=wharton-business-foundations,Wharton Business Foundations Capstone,Wharton's Applied Knowledge Capstone Project enables you to apply your analytic skills to real business challenges – including your own. You’ll use your newly earned business skills to thoughtfully evaluate a real situation or opportunity from Wharton-governed companies like Shazam and SnapDeal.,Business,"Financial Accounting,Accounting,Finance,Marketing,",https://www.coursera.org/learn/wharton-capstone?specialization=wharton-business-foundations
Coursera::https://www.coursera.org/learn/speak-to-inspire-ceremonial-motivational-speeches?specialization=public-speaking,Speaking to Inspire: Ceremonial and Motivational Speeches,"The most memorable speeches inspire, entertain, and praise. By blending stories and eloquence, great speeches highlight the core values motivating an audience. You might need to do this in a keynote address, a eulogy, or simply a business meeting. Inspiring audiences is a common, but difficult writing challenge. You want a speech that elevates the topic and the audience.",Personal Development,,https://www.coursera.org/learn/speak-to-inspire-ceremonial-motivational-speeches?specialization=public-speaking
Coursera::https://www.coursera.org/learn/blockchain-platforms?specialization=blockchain,Blockchain Platforms,"This fourth course of the Blockchain specialization provides learners with an understanding of the broader blockchain ecosystem. Learners are introduced to other blockchain platforms, details of two decentralized application use cases, and challenges such as privacy and scalability. They are prepared to discuss permissioned blockchain architectures of Hyperledger and Microsoft Azure's blockchain as a service model and analyze the Augur and Grid+ decentralized application platforms. Course material includes emerging alternative decentralization models such as IPFS and Hashgraph, challenges in broader blockchain adoption, and continuous improvement solutions.",Computer Science,"Hyperledger,Microsoft Azure,Blockchain Platforms,Grid+,Augur,",https://www.coursera.org/learn/blockchain-platforms?specialization=blockchain
Coursera::https://www.coursera.org/learn/importance-of-listening?specialization=social-media-marketing,The Importance of Listening,"In this second MOOC in the Social Marketing Specialization - ""The Importance of Listening"" - you will go deep into the Big Data of social and gain a more complete picture of what can be learned from interactions on social sites. You will be amazed at just how much information can be extracted from a single post, picture, or video. In this MOOC, guest speakers from Social Gist, BroadReader, Lexalytics, Semantria, Radian6, and IBM's Bluemix and Social Media Analytics Tools (SMA) will join Professor Hlavac to take you through the full range of analytics tools and options available to you and how to get the most from them. The best part, most of them will be available to you through the MOOC for free! Those purchasing the MOOC will receive special tools, templates, and videos to enhance your learning experience. In completing this course you will develop a fuller understanding of the data and will be able to increase the effectiveness of your content strategy by making better decisions and spotting crises before they happen! MOOC 2 bonus content in the paid toolkit includes access to Semantria's analytics engine to extract some data on the markets you are developing and have it analyzed.",Business,"Social Marketing,Social Media Marketing,Social Media,Influencer Marketing,",https://www.coursera.org/learn/importance-of-listening?specialization=social-media-marketing
Coursera::https://www.coursera.org/learn/negotiation-skills,Successful Negotiation: Essential Strategies and Skills,"We all negotiate on a daily basis. On a personal level, we negotiate with friends, family, landlords, car sellers and employers, among others. Negotiation is also the key to business success. No business can survive without profitable contracts. Within a company, negotiation skills can lead to your career advancement.",Business,"Strategic Negotiations,Communication,Negotiation,Decision Tree,",https://www.coursera.org/learn/negotiation-skills
Coursera::https://www.coursera.org/learn/human-needs,The Arts and Science of Relationships: Understanding Human Needs,This course provides an introduction to:,Personal Development,"Psychology,Assertiveness,Communication,Building Relationships,",https://www.coursera.org/learn/human-needs
Coursera::https://www.coursera.org/learn/effective-compliance-programs?specialization=regulatory-compliance,Effective Compliance Programs,"Once you have an understanding of what compliance is, and why it may be important, it is natural to wonder next, “What should I do about it?” In this course, we’ll explore one of the key factors for creating a positive culture of compliance: human psychology. We’ll think about what drives us, what makes us pay attention, what distracts, and how all of these pieces help build a strong belief in an organizational culture of compliance.",Business,"Management,Strategic Planning,Compliance,Organizational Behavior,",https://www.coursera.org/learn/effective-compliance-programs?specialization=regulatory-compliance
Coursera::https://www.coursera.org/learn/project-management-foundations-initiation,Project Management: Foundations and Initiation,"Project Management: Foundations and Initiation provides students the foundational knowledge of how engineering projects are managed and initiated. Project managers are responsible for project scope, stakeholder management, effective communication, and team leadership. In this course, you will develop introductory skills needed to manage traditional engineering projects, along with tools needed to engage stakeholders and build diverse teams.",Business,"Resource Management,Engineering management,Business Communication,Team Management,Project Management,",https://www.coursera.org/learn/project-management-foundations-initiation
Coursera::https://www.coursera.org/professional-certificates/applied-project-management,UCI Project Management Professional Certificate,,Business,"Schedule,Project,Program Management,Project Planning,",https://www.coursera.org/professional-certificates/applied-project-management
Coursera::https://www.coursera.org/learn/global-diplomacy,Global Diplomacy – Diplomacy in the Modern World,"The Global Diplomacy course is a unique offering to the MOOC environment. Bringing together cutting edge research in the broad fields of Diplomatic and International Studies, award winning distance learning delivery and the instructors previous experience of delivering a successful MOOC. Please see the volume Global Diplomacy: Theories, Types and Models authored with Dr Alison Holmes, (Westview, 2016), and the Understanding Research Methods MOOC from Coursera.",Social Sciences,"Policy Analysis,Art,History,International Relations,",https://www.coursera.org/learn/global-diplomacy
Coursera::https://www.coursera.org/learn/python,Programming for Everybody (Getting Started with Python),"This course aims to teach everyone the basics of programming computers using Python. We cover the basics of how one constructs a program from a series of simple instructions in Python. The course has no pre-requisites and avoids all but the simplest mathematics. Anyone with moderate computer experience should be able to master the materials in this course. This course will cover Chapters 1-5 of the textbook “Python for Everybody”. Once a student completes this course, they will be ready to take more advanced programming courses. This course covers Python 3.",Computer Science,"Python Syntax And Semantics,Basic Programming Language,Computer Programming,Python Programming,",https://www.coursera.org/learn/python
Coursera::https://www.coursera.org/learn/banking-and-financial-institutions,Banking and Financial Institutions,"The purpose of this course is to provide you with a basic understanding of the connections between money, the financial system, and the broader macroeconomy. We will examine the economics of modern financial institutions (e.g. banks), including how they are organized, the products and financial services they offer, the risks they take, why and how they are regulated, and how this has changed over time. We will develop a conceptual framework that will allow us to assess how recent financial regulations as well as innovations in finance (e.g., securitization, fintech, cryptocurrencies) may influence the macroeconomic, financial, and business environment.",Business,,https://www.coursera.org/learn/banking-and-financial-institutions
Coursera::https://www.coursera.org/learn/feature-engineering?specialization=machine-learning-tensorflow-gcp,Feature Engineering,"Want to know about Vertex AI Feature Store? Want to know how you can improve the accuracy of your ML models? What about how to find which data columns make the most useful features? Welcome to Feature Engineering, where we discuss good versus bad features and how you can preprocess and transform them for optimal use in your models. This course includes content and labs on feature engineering using BigQuery ML, Keras, and TensorFlow.",Data Science,,https://www.coursera.org/learn/feature-engineering?specialization=machine-learning-tensorflow-gcp
Coursera::https://www.coursera.org/learn/taxation-business-entities-part-2?specialization=united-states-federal-taxation,Taxation of Business Entities II: Pass-Through Entities,"This course provides an introduction to the U.S. federal income taxation of pass-through business entities, including Subchapter S corporations, partnerships, and limited liability companies. The course focuses on the relevant provisions of Subchapters S and K of the Internal Revenue Code, as well as related Treasury Regulations and judicial opinions, governing the formation, operation, and termination of pass-through entities. Practical in-class study problems facilitate self-discovery of technical tax knowledge along with the development of a variety of professional skills and attitudes.",Business,,https://www.coursera.org/learn/taxation-business-entities-part-2?specialization=united-states-federal-taxation
Coursera::https://www.coursera.org/learn/uva-darden-agile-team-management?specialization=uva-darden-digital-product-management,Managing an Agile Team,"While agile has become the de facto standard for managing digital innovation teams, many wonder if they’re doing it ‘right’. Twitter is full of jokes about how teams say they do agile but don’t ‘really’ do it. The reality is that getting the most out of agile is less about observing specific procedures and more about how a team focuses and measures their progress.",Computer Science,"agile product management,Agile Software Development,backlog management,Kanban,XP,",https://www.coursera.org/learn/uva-darden-agile-team-management?specialization=uva-darden-digital-product-management
