Title,Short Intro,Category,Skills,URL
Introduction to Management Consulting,"Management consultants are paid well because they help executives to break down complex problems, make difficult decisions, and implement lasting change. Consultants know how to work smart and fast.",Business,"Business Case,Business Analytics,Management Consulting,Problem Solving,Consulting,",https://www.coursera.org/learn/introduction-to-management-consulting?specialization=managementconsulting
Effective Communication Capstone Project,"In the Effective Communication Capstone learners apply the lessons of Business Writing, Graphic Design, and Successful Presentation to create a portfolio of work that represents their mastery of writing, design, and speaking and that expresses their personal brand. The portfolio includes three individual elements—a written memo, a slide deck, and a presentation—integrated around a single topic. We provide the elements for a basic capstone, but we also invite our learners to create their own project if they so choose. This self-designed ""Challenge Capstone"" allows learners to engage meaningfully in their world by choosing a project relevant to their current job or by volunteering to write, design, and speak for a social organization of their choice.",Business,"Communication Design,Presentation,Communication,Public Speaking,Business Writing,",https://www.coursera.org/learn/effective-communication-capstone?specialization=effective-business-communication
Object-Oriented Design,"This course takes Java beginners to the next level by covering object-oriented analysis and design. You will discover how to create modular, flexible, and reusable software, by applying object-oriented design principles and guidelines. And, you will be able to communicate these designs in a visual notation known as Unified Modelling Language (UML).",Computer Science,"Object-Oriented Design,Object-Oriented Analysis And Design,Unified Modeling Language (UML),",https://www.coursera.org/learn/object-oriented-design?specialization=software-design-architecture
Fundraising and Development Foundations,"In this course, you will gain an introduction to the basic terminology and concepts in the field, along with an overview of the development cycle from identification and cultivation through stewardship and recognition. You will learn how to develop a case for support, identify and assess prospective donors, match a donor’s interests and needs with your organization’s mission and goals, recognize planned giving benefits to your donors, structure a successful solicitation, and respond to ethical dilemmas. You’ll also examine career opportunities in the field, along with contemporary issues and trends confronting today’s fundraising managers. Throughout the course you’ll gain hands-on practice developing an array of written products for your fundraising and development portfolio.",Business,,https://www.coursera.org/learn/fundraising-development?specialization=fundraising-development
"Everyday Excel, Part 3 (Projects)","""Everyday Excel, Part 3 (Projects)"" is a continuation of ""Everyday Excel, Parts 1 and 2"".  It is a capstone, projects-based course in which you will apply what you've learned previously to more complex, somewhat open-ended projects (open-ended with respect to the fact that they can be solved in multiple ways).",Computer Science,"Data Management,Spreadsheet,Microsoft Excel,Real-world projects,computing,",https://www.coursera.org/learn/everyday-excel-projects?specialization=everyday-excel
Value-Based Care: Introduction to Value-Based Care and the U.S. Healthcare System,"COURSE 1 of 7. This course is designed to introduce you to the concept of value-based care (VBC). While the information you will explore is general, it will help you establish a solid foundation for continued learning and future thinking about the concept of VBC. Through a historical lens, you will explore the creation of Medicare and Medicaid and the evolution of commercial insurance, TRICARE, and the Veterans Health Administration. While history is an important filter for understanding healthcare in this country, you will learn how each of these mechanisms emerged, the populations served, and what changes occurred over time, with a focus on funding and expenditures. In addition, this course will help you establish a firm foundation for understanding the development and evolution of quality measures and outcomes in healthcare. By developing an understanding of what quality is and how it is measured, you can begin a knowledge-building exploration of the components of quality in healthcare. Why is this important?  In value-based care models, providers must meet quality measures and improve the health outcomes of their patients.  In the summative assignment, you will use a national system of quality measures to develop a plan that would positively impact value within your healthcare organization.",Health,"Quality Measures,value-based healthcare,Healthcare Quality,Patient Care,Health Insurance,",https://www.coursera.org/learn/value-based-care-introduction?specialization=value-based-care
Digital Marketing Analytics in Theory,Successfully marketing brands today requires a well-balanced blend of art and science. This course introduces students to the science of web analytics while casting a keen eye toward the artful use of numbers found in the digital space. The goal is to provide the foundation needed to apply data analytics to real-world challenges marketers confront daily. Digital Analytics for Marketing Professionals: Marketing Analytics in Theory is the first in a two-part series of complementary courses and focuses on the background information and frameworks analysts need to be successful in today's digital business world.,Data Science,"Digital Marketing,Data Collection,Analytics,Data Analysis,Data Visualization (DataViz),",https://www.coursera.org/learn/marketing-analytics?specialization=digital-marketing
Project Management: Control using the Earned Value and Risk,"Project Management is a fundamental theme to understand and work in any business environments. Once projects are properly planned, the job of a Project Manager is just started. Indeed, PMs need to properly control, re plan, and manage risks during the execution of the project. During the course, the Earned Value Management System – the standard and most diffused technique to properly manage time and cost in a project – is presented. In doing so, the concepts of BCWS (the time-phased budget), the BCWP (the earned value) and ACWP (the actual costs of what has been performed) are introduced along with the main indicators that help managers in taking decision on how to replan the projects according to the estimation at completion. Finally, the main approaches to identify and manage risks are introduced along with the closing phase.",Business,"Planning,Cost Control,Project Risk Management,Earned Value Management (EVMT),Project Management,",https://www.coursera.org/learn/control-and-replan-using-earned-value-and-risk?specialization=project-management-tools-approaches-skills
"TESOL Certificate, Part 1: Teach English Now! Specialization","TESOL Certificate, Part 1: Teach English Now!. Learn theory and the practical strategies of English as a Second Language teaching.",Language Learning,"Education, Online Learning, ",https://www.coursera.org/specializations/tesol
Databases and SQL for Data Science with Python,"Working knowledge of SQL (or Structured Query Language) is a must for data professionals like Data Scientists, Data Analysts and Data Engineers. Much of the world's data resides in databases. SQL is a powerful language used for communicating with and extracting data from databases.  ",Data Science,"Cloud Databases,Python Programming,Jupyter notebooks,Relational Database Management System (RDBMS),SQL,",https://www.coursera.org/learn/sql-data-science
Assets in Accounting,"In this second course, you will dive deeper into the world of bookkeeping and focus on accounting for assets.  If you are familiar with bookkeeping basics, such as double entry accounting, you are ready for this course. You will gain an understanding of common asset types, learn how to account for inventory, calculate cost of goods sold, and work with Property, Plant, and Equipment (PP&E). Upon completing this course, you will use your new knowledge of assets to record transactions and produce financial statements for increasingly complex business situations. ",Business,"Accounts receivable and cash receipts,Inventory costing methods,PP&E Accounting,Asset Accounting,Depreciation,",https://www.coursera.org/learn/accounting-assets
"Introduction to TensorFlow for Artificial Intelligence, Machine Learning, and Deep Learning","If you are a software developer who wants to build scalable AI-powered algorithms, you need to understand how to use the tools to build them. This course is part of the upcoming Machine Learning in Tensorflow Specialization and will teach you best practices for using TensorFlow, a popular open-source framework for machine learning. ",Computer Science,"Computer Vision,Tensorflow,Machine Learning,",https://www.coursera.org/learn/introduction-tensorflow
"Basic Data Descriptors, Statistical Distributions, and Application to Business Decisions","The ability to understand and apply Business Statistics is becoming increasingly important in the industry. A good understanding of Business Statistics is a requirement to make correct and relevant interpretations of data. Lack of knowledge could lead to erroneous decisions which could potentially have negative consequences for a firm. This course is designed to introduce you to Business Statistics. We begin with the notion of descriptive statistics, which is summarizing data using a few numbers. Different categories of descriptive measures are introduced and discussed along with the Excel functions to calculate them. The notion of probability or uncertainty is introduced along with the concept of a sample and population data using relevant business examples. This leads us to various statistical distributions along with their Excel functions which are then used to model or approximate business processes. You get to apply these descriptive measures of data and various statistical distributions using easy-to-follow Excel based examples which are demonstrated throughout the course.",Data Science,"Statistics,Statistical Analysis,Normal Distribution,Poisson Distribution,",https://www.coursera.org/learn/descriptive-statistics-statistical-distributions-business-application?specialization=business-statistics-analysis
The Singer Songwriter Specialization,"Write, perform, and record original music. Learn how to transform your ideas and emotions into songs that are uniquely you",Arts and Humanities,"Music production, Ableton, Singing, Songwriting, Guitar, Tablature, Music notation, Guitar scales, Guitar chords, Popular Music, Breathing Techniques, Belting, ",https://www.coursera.org/specializations/singer-songwriter
Number Theory and Cryptography,"A prominent expert in the number theory Godfrey Hardy described it in the beginning of 20th century as one of the most obviously useless branches of Pure Mathematics”. Just 30 years after his death, an algorithm for encryption of secret messages was developed using achievements of number theory. It was called RSA after the names of its authors, and its implementation is probably the most frequently used computer program in the world nowadays. Without it, nobody would be able to make secure payments over the internet, or even log in securely to e-mail and other personal services. In this course we will start with the basics of the number theory and get to cryptographic protocols based on it. By the end, you will be able to apply the basics of the number theory to encrypt and decrypt messages, and to break the code if one applies RSA carelessly. You will even pass a cryptographic quest!",Computer Science,"Number Theory,Cryptography,Modular Exponentiation,",https://www.coursera.org/learn/number-theory-cryptography?specialization=discrete-mathematics
SAP Technology Consultant  Professional Certificate,"Unlock your potential in SAP Consulting. Build the core skills SAP Partners and customers are searching for across the world, and kick-start an exciting SAP career.",Business,"Client engagement and communication,How to launch and develop your SAP career,Business and process analysis,Solution design and implementation,Understanding the SAP world and solutions,",https://www.coursera.org/professional-certificates/sap-technology-consultant
IBM Back-End Development Professional Certificate,Prepare for a career as a back-end developer.. Gain the in-demand skills and hands-on experience to get job-ready in less than 6 months. ,Computer Science,"Database (DBMS),Containers,Python Programming,Microservices,Backend Development,",https://www.coursera.org/professional-certificates/ibm-backend-development
Google UX Design Professional Certificate,Votre parcours professionnel dans la conception UX. Ce programme vous permettra d’acquérir les compétences requises pour prétendre à un emploi en moins de 6 mois. Aucun diplôme ni expérience n’est requis.,Computer Science,"Maquette fonctionnelle,Expérience utilisateur (UX),Conception Expérience Utilisateur (UXD),Prototype,Recherche UX,Armature,Conception de l’expérience utilisateur (UXD),Tests de la facilité d’utilisation,Figma,maquette,Adobe XD,Test d’utilisabilité,Test de facilité d’utilisation,Emplois de conception UX.,",https://www.coursera.org/professional-certificates/conception-ux-google
Guidance to Keep Newborn Babies Safe and Healthy,"In your previous 2 courses, you learned some medical interventions and skills to keep newborns healthy in the days and weeks after they have been born.  In this course, you will learn some key things that parents will need to do to keep their babies safe and healthy.  The Guidance to Keep Newborn Babies Safe and Healthy Course will teach you best practices for how your baby will spend most of their day: eating, sleeping, and sometimes crying.  Parents need to understand how to optimize nutrition, how to create a safe and happy sleep environment, how to safely transport their baby in their car, and how to respond to their baby’s crying. ",Health,,https://www.coursera.org/learn/keeping-newborn-baby-safe-healthy?specialization=newborn-baby-care
Think Again I: How to Understand Arguments,"In this course, you will learn what an argument is. The definition of argument will enable you to identify when speakers are giving arguments and when they are not. Next, you will learn how to break an argument into its essential parts, how to put them in order to reveal their connections, and how to fill in gaps in an argument by adding suppressed premises. By the end of this course, you will be better able to understand and appreciate arguments that you and other people present.",Arts and Humanities,"Evaluation,Interpretation,Language,Linguistics,",https://www.coursera.org/learn/understanding-arguments?specialization=logic-critical-thinking-duke
Narrative Economics,"Dear Potential Learner,",Social Sciences,"Economics,History,Storytelling,Financial Markets,Research Methods,",https://www.coursera.org/learn/narrative-economics
Organization Planning and Development for the 6 σ Black Belt,"This course is designed for professionals interested in learning the principles of  Lean Sigma, the DMAIC process and DFSS. This course is number 1 of 8 in this specialization dealing with topics in Organization Planning and Development.",Business,,https://www.coursera.org/learn/organizationwideplanninganddevelopment?specialization=six-sigma-black-belt
The Role of Global Capital Markets,"In this course, participants will learn about how different markets around the world can interact to create value for, and effectively manage the risk of, corporations and their stakeholders. This is part of a Specialization in corporate finance created in partnership between the University of Melbourne and Bank of New York Mellon (BNY Mellon).",Business,,https://www.coursera.org/learn/capital-markets?specialization=learn-finance
The Marketing Plan,"Create your own Marketing Plan for your  own product or service idea.  In this course you will learn how to produce arguably the most important marketing tool for any business.  Rather than simply learning the stages of The Marketing Plan, you will be asked each week to complete a peer graded assignment which will help you complete a simplified version of the plan.  You will be required either to map the four crucial stages for your own product or service idea or use the Nissan Leaf case study (attached in the additional readings) in order to produce a professional example.",Business,"Marketing Plan,Market Analysis,Planning,Marketing Strategy,",https://www.coursera.org/learn/marketingplan?specialization=marketing-strategy
AI Fundamentals for Non-Data Scientists,"In this course, you will go in-depth to discover how Machine Learning is used to handle and interpret Big Data. You will get a detailed look at the various ways and methods to create algorithms to incorporate into your business with such tools as Teachable Machine and TensorFlow. You will also learn different ML methods, Deep Learning, as well as the limitations but also how to drive accuracy and use the best training data for your algorithms. You will then explore GANs and VAEs, using your newfound knowledge to engage with AutoML to help you start building algorithms that work to suit your needs. You will also see exclusive interviews with industry leaders, who manage Big Data for companies such as McDonald's and Visa. By the end of this course, you will have learned different ways to code, including how to use no-code tools, understand Deep Learning, how to measure and review errors in your algorithms, and how to use Big Data to not only maintain customer privacy but also how to use this data to develop different strategies that will drive your business.",Business,,https://www.coursera.org/learn/wharton-ai-fundamentals-non-data-scientists
Software Product Management Capstone,"In this six-week capstone course, you will gain practical management experience in a safe, simulated software production setting. You will apply Agile practices and techniques to conquer industry-inspired challenges. Interacting with a realistic client, you will discern what they want and express what they truly need in software requirements to drive software production. Upon completing the capstone, you will be prepared to advance your career as a confident software product management professional.",Computer Science,"Agile Software Development,Software Product Management,Software Project Management,Scrum (Software Development),",https://www.coursera.org/learn/software-product-management-capstone?specialization=product-management
ChatGPT for Beginners: Using AI For Market Research,Compile your outputs into a final market research report,Business,"Business Analytics,Market Analysis,Business Strategy,Market Research,ChatGPT,",https://www.coursera.org/projects/chat-gpt-for-beginners-using-ai-for-market-research
Salesforce Reporting,"Salesforce Reporting focuses on how the micro-level changes in Salesforce affect the macro level of the user experience. In this course, you will focus on creating custom objects, field dependencies, and work flows to track accounts or services. It is also important that you maintain data clean for your organization and you will work with creating reports, managing data, and creating full reports and dashboards. Lastly, you will focus on your customer base with Salesforce Service Cloud to maintain engagement through your services. The course includes in-depth readings and practical application activities within Salesforce's Trailhead education platform, peer discussion opportunities, demonstration videos, and peer review assignments.",Business,"Data Management,Cloud Integration,Data Security,Automation,Cloud Computing,",https://www.coursera.org/learn/salesforce-reporting?specialization=salesforce-fundamentals
Security in Google Cloud Specialization,"Launch your career in Cloud Security. This self-paced Specialization gives a broad study of security controls, best practices, and techniques on Google Cloud.",Information Technology,"Google Compute Engine, Google App Engine (GAE), Google Cloud Platform, Cloud Computing, ",https://www.coursera.org/specializations/security-google-cloud-platform
Dynamical Modeling Methods for Systems Biology,An introduction to dynamical modeling techniques used in contemporary Systems Biology research.,Health,,https://www.coursera.org/learn/dynamical-modeling?specialization=systems-biology
"Negotiation, Mediation and Conflict Resolution Specialization","Become a Successful Negotiator & Conflict Manager. Master strategies, acquire tools, and get professionals' golden rules for negotiations & mediations",Business,"Communication, Negotiation, Planning, Cross-Cultural Communication, ",https://www.coursera.org/specializations/negotiation-mediation-conflict-resolution
Agile Leadership Specialization,"Develop Agile Leadership Skills. Develop agile leadership skills by implementing change management, social psychology, and Agile principles and philosophy in business.",Business,"Agile Leadership, Agile Management, Scrum (Software Development), Change Management, Project Management, ",https://www.coursera.org/specializations/agile-leadership-change-management
Writing and Editing: Word Choice and Word Order,"This course will teach you how to use your written words to become more persuasive. You’ll learn creative ways to use syntax, effective techniques for telling stories, and a clever method for arranging a complex series of information. You’ll also get a chance to both professionalize your use of punctuation and add a bit of style and sophistication to how you craft everything from sentences to slogans.  ",Personal Development,"Persuasion,Creativity,Writing,Time management,Editing,",https://www.coursera.org/learn/writing-editing-words
Google UX Design (PT) Professional Certificate,"Seu caminho para uma carreira em design de UX. Neste programa, você aprenderá as habilidades necessárias para começar a trabalhar em menos de seis meses. ",Computer Science,"Pesquisa de UX,Design de experiência do usuário (UXD),Wireframe,Prototipo,Experiência do usuário (UX),Testagem de usabilidade,maquete,Figma,Adobe XD,Empregos em Design de UX,",https://www.coursera.org/professional-certificates/ux-design-do-google
Financial Forecasting and Reporting,"This course discusses how public projects are evaluated using cost-benefit analysis. Learners discover how interest rates and prices for stocks and bonds are determined. Techniques are presented on how to create departmental budgets for engineering cost centers and pro forma statements for profit centers. Learners then work with corporate financial statements to assess a company’s financial health, including recent measures of environmental, social, and corporate governance (ESG).",Business,"Risk Management: Scenario and Sensitivity Analysis,Sustainability Reporting & ESG Metrics,Budgeting Techniques for Cost and Profit Centers,Financial Ratio Analyses & Forecasting Techniques,Understanding Corporate Financial Statements,",https://www.coursera.org/learn/financial-forecasting-and-reporting?specialization=finance-for-technical-managers
Six Sigma Tools for Define and Measure,"This course is for you if you are looking to learn more about Six Sigma or refresh your knowledge of the basic components of Six Sigma and Lean. Six Sigma skills are widely sought by employers both nationally and internationally. These skills have been proven to help improve business processes and performance. This course will cover the Define phase and introduce you to the Measure phase of the DMAIC (Define, Measure, Analyze, Improve, and Control) process. You will learn about Six Sigma project development and implementation, you will become familiar with project management tools, you will be introduced to statistics and understand its significance to Six Sigma, and finally you will learn about data collection and its importance to an organization.",Business,,https://www.coursera.org/learn/six-sigma-tools-define-measure?specialization=six-sigma-fundamentals
Healing with the Arts,"Through art projects—including visual arts, dance, writing, and music—along with spiritual practices and guided imagery, Healing With the Arts gives you the tools to heal what you need to heal in your life: physical, mental, emotional, and spiritual.",Personal Development,"Music,Art,Meditation,Visual Arts,",https://www.coursera.org/learn/healing-with-the-arts
Trading Basics,The purpose of this course is to equip you with the knowledge required to comprehend the financial statements of a company and understand the various transactions that take place in the stock market so that you can replicate the strategies discovered by the extant academic literature.,Business,"Financial Ratio,Cost,Financial Statement,Trading,",https://www.coursera.org/learn/trading-basics?specialization=trading-strategy
Capstone: Applying Project Management in the Real World,"In this final, capstone course of the Google Project Management Certificate, you will practice applying the project management knowledge and skills you have learned so far. We encourage learners to complete Courses 1-5 before beginning the final course, as they provide the foundation necessary to complete the activities in this course. ",Business,"Quality Management,Stakeholder Management,Problem Solving,Effective Communication,Project Management,",https://www.coursera.org/learn/applying-project-management
Financial Acumen for Non-Financial Managers,"In this course, you’ll explore how financial statement data and non-financial metrics can be linked to financial performance. Professors Rick Lambert and Chris Ittner of the Wharton School have designed this course to help you gain a practical understanding of how data is used to assess what drives financial performance and forecast future financial scenarios. You’ll learn more about the frameworks of financial reporting, income statements, and cash reporting, and apply different approaches to analyzing financial performance using real-life examples to see the concepts in action. By the end of this course, you’ll have honed your skills in understanding how financial data and non-financial data interact to forecast events and be able to determine the best financial strategy for your organization.",Business,,https://www.coursera.org/learn/finance-healthcare-managers
Introduction to Intellectual Property,"Intellectual property is the currency of the tech world, with the world’s most valuable intellectual property assets dwarfing the value of their real-world counterparts. Apple’ trademarked brand was valued at over $100 billion as of 2017. J.K. Rowling’s Harry potter franchise has generated over $25 billion to date. But how did the law come to create such enormous value in intangible assets?",Social Sciences,"Brand Management,Asset Management,Value Proposition,Intellectual Property,",https://www.coursera.org/learn/introduction-intellectual-property?specialization=introduction-intellectual-property
Software Processes and Agile Practices,"This course delves into a variety of processes to structure software development. It also covers the foundations of core Agile practices, such as Extreme Programming and Scrum.",Computer Science,"Lean Software Development,Agile Software Development,Software Development Process,Scrum (Software Development),",https://www.coursera.org/learn/software-processes-and-agile-practices?specialization=product-management
Finance for Non-Financial Professionals,"Impact your financial decisions and learn how to affect the performance of your unit's profitability and of your organization. In this course gain a basic understanding of finance and accounting concepts to drive your organization's growth. Upon completion of this course, you will have gained general financial knowledge and an in-depth understanding of the impact of your decisions outside your functional area. Content of the course includes selected aspects of finance from a non-financial specialist perspective. Specific topics include: financial analysis; planning, forecasting, and budgeting; cash flow, and strategic financing. This class will be interactive and will require the active involvement of the participants in finance related activities.",Business,"Accounting,Financial Ratio,Financial Statement,Finance,",https://www.coursera.org/learn/finance-for-non-finance-managers?specialization=career-success
Getting and Cleaning Data,"Before you can work with data you have to get some. This course will cover the basic ways that data can be obtained. The course will cover obtaining data from the web, from APIs, from databases and from colleagues in various formats. It will also cover the basics of data cleaning and how to make data “tidy”. Tidy data dramatically speed downstream data analysis tasks. The course will also cover the components of a complete data set including raw data, processing instructions, codebooks, and processed data. The course will cover the basics needed for collecting, cleaning, and sharing data.",Data Science,"Data Manipulation,Regular Expression (REGEX),R Programming,Data Cleansing,",https://www.coursera.org/learn/data-cleaning?specialization=jhu-data-science
Financial Engineering and Risk Management Specialization,Advance Your Knowledge in Financial Engineering . Build the fundamentals and technical skills in financial engineering,Business,"Quantitative Analysis, Asset Allocation, Algorithmic Trading, Portfolio Optimization, Mathematical Finance, Derivatives, Swaps and options, Fixed Income, Binomial Distribution, black scholes model, model calibration, modeling and pricing Credit Default Swaps, ",https://www.coursera.org/specializations/financialengineering
C Programming: Advanced Data Types - 5,"In this course you will define your own data types in C, and use the newly created types to more efficiently store and process your data.",Computer Science,"Computer Programming,C Programming,",https://www.coursera.org/learn/c-programming-advanced-data-types?specialization=c-programming-linux
Global Diplomacy: the United Nations in the World,"The course offers a well-researched and broad-ranging primer to the United Nations system.  Consisting of an introduction to the complex UN family and its history, and a series of ‘snapshots’ of key UN functions, which are used to explore important UN themes and help learners develop important analysis, communication, and policy-based skills.",Social Sciences,,https://www.coursera.org/learn/global-diplomacy-un
Google Docs,"With Google Docs, your documents are stored in the cloud, and you can access them from any computer or device. You create and edit documents right in your web browser; no special software is required. Even better, multiple people can work at the same time, you can see people’s changes as they make them, and every change is saved automatically.",Information Technology,,https://www.coursera.org/learn/google-docs?specialization=getting-started-with-google-workspace
Equivalent Circuit Cell Model Simulation,"This course can also be taken for academic credit as ECEA 5731, part of CU Boulder’s Master of Science in Electrical Engineering degree.",Physical Science and Engineering,,https://www.coursera.org/learn/equivalent-circuit-cell-model-simulation?specialization=algorithms-for-battery-management-systems
Advanced Linear Models for Data Science 2: Statistical Linear Models,Welcome to the Advanced Linear Models for Data Science Class 2: Statistical Linear Models. This class is an introduction to least squares from a linear algebraic and mathematical perspective. Before beginning the class make sure that you have the following:,Data Science,,https://www.coursera.org/learn/linear-models-2?specialization=advanced-statistics-data-science
Value-Based Care: Managing Processes to Improve Outcomes,"COURSE 3 of 7. This course is designed to introduce you to critical office-based processes that a value-based practice must manage in the drive towards improved patient outcomes. In Module 2, we’ll focus on office-based and clinical patient-based supporting functions. At every level in healthcare, guidelines, processes, and functions exist to improve outcomes, and following a consistent process will return the best effect. Refine your understanding of value and learn strategies to provide real assistance to patients to manage chronic diseases and navigate the complex healthcare system. Gain an overview of panel management, a systematic, proactive approach to identify and address unmet chronic and preventive care needs of patients that leads to better health outcomes. Learn how clinical patient-based questions related to immunizations, cancer screenings, or diabetes care can generate data to support a strategy of identifying non-utilization patterns. In the summative assignment, you will demonstrate your knowledge by explaining and synthesizing the importance of office-based processes and patient-based supporting functions to improve patient outcomes and experience as well as clinical quality. As you reflect on what you have learned in this course, you will also have an opportunity to consider the relationship between managing these processes and functions and the fundamental premise of value-based care.",Health,"Health Education,value-based healthcare,Patient Care,Public Health,Office Processes,",https://www.coursera.org/learn/managing-processes?specialization=value-based-care
Cloud Computing Law: Transactions,"Have you ever wondered what’s in the small print of cloud contracts? Or who owns the information you upload to the cloud? And who can access and control it? If so, then this course is for you! You’ll learn to identify the legal risks involved in cloud computing transactions - and to suggest possible solutions.",Social Sciences,"Intellectual Property,Cybersecurity,Contract Negotiations,Contract Law,Cloud Computing,",https://www.coursera.org/learn/cloud-computing-law-transactions?specialization=cloud-computing-law
Linux System Programming and Introduction to Buildroot,"This course provides an overview of System Programming for the Linux operating system, or software which is interfacing directly with the Linux Kernel and C library. The basic components of a Linux Embedded System, including kernel and root filesystem details are discussed. The Buildroot build system is introduced, which students use to build their own custom Embedded Linux system through programming assignments.",Computer Science,"Linux,Embedded Systems Engineering,C Programming,Shell Script,Electrical Engineering,",https://www.coursera.org/learn/linux-system-programming-introduction-to-buildroot?specialization=advanced-embedded-linux-development
Computer Vision in Microsoft Azure,"In Microsoft Azure, the Computer Vision cognitive service uses pre-trained models to analyze images, enabling software developers to easily build applications""see"" the world and make sense of it. This ability to process images is the key to creating software that can emulate human visual perception. In this course, you'll explore some of these capabilities as you learn how to use the Computer Vision service to analyze images.",Information Technology,"Artificial Intelligence (AI),Computer Vision,Microsoft Azure,",https://www.coursera.org/learn/computer-vision-microsoft-azure?specialization=microsoft-azure-ai-900-ai-fundamentals
 Storytelling in Branding and Content Marketing ,Storytelling in Branding and Content Marketing is an IE University course for professionals who want to learn how to produce memorable content through quality storytelling.,Arts and Humanities,,https://www.coursera.org/learn/brand-and-content-marketing?specialization=branding-the-creative-journey
Capstone - Launch Your Own Business!,"It is a cliché, but nevertheless very true. Experience is the best teacher. It is also the best confidence builder. It is time for you to take action! The concepts and skills presented throughout the courses in the specialization are applied in this capstone course where you will launch an actual business.",Business,,https://www.coursera.org/learn/start-your-own-business-project?specialization=start-your-own-business
Managerial Economics and Business Analysis Capstone,The capstone project involves an in-depth analysis of an actual business situation in which you will examine the global economic environment of a business. The final project will be a business plan that uses statistical tools and economic theory to create a comprehensive analysis of the microeconomic and macroeconomic environment in which the focal company operates.,Business,,https://www.coursera.org/learn/managerial-economics-capstone?specialization=managerial-economics-business-analysis
